201  6.0124    5.2784    44.2241
202  6.0113    5.1695    42.9624
203  6.0103    5.0631    41.6471
204  6.0094    4.9596    40.2758
205  6.0085    4.8589    38.8468
206  6.0076    4.7613    37.3581
207  6.0068    4.6671    35.8082
208  6.0060    4.5764    34.1956
209  6.0053    4.4895    32.5191
210  6.0046    4.4065    30.7778
211  6.0040    4.3277    28.9714
212  6.0034    4.2533    27.1002
213  6.0029    4.1836    25.1640
214  6.0024    4.1189    23.1648
215  6.0019    4.0593    21.1045
216  6.0015    4.0050    18.9856
217  6.0012    3.9564    16.8117
218  6.0009    3.9136    14.5871
219  6.0006    3.8768    12.3169
220  6.0004    3.8461    10.0070
221  6.0002    3.8218    7.6642
222  6.0001    3.8040    5.2956
223  6.0000    3.7927    2.9090
224  6.0000    3.7880    0.5126
225  6.0000    3.7898    -1.8853
226  6.0001    3.7983    -4.2763
227  6.0002    3.8134    -6.6523
228  6.0003    3.8349    -9.0051
229  6.0005    3.8628    -11.3274
230  6.0008    3.8969    -13.6125
231  6.0011    3.9371    -15.8535
232  6.0014    3.9832    -18.0464
233  6.0018    4.0349    -20.1853
234  6.0022    4.0920    -22.2667
235  6.0027    4.1544    -24.2878
236  6.0032    4.2217    -26.2464
237  6.0037    4.2938    -28.1408
238  6.0044    4.3704    -29.9704
239  6.0050    4.4512    -31.7347
240  6.0057    4.5360    -33.4342
241  6.0064    4.6247    -35.0694
242  6.0072    4.7169    -36.6414
243  6.0081    4.8124    -38.1515
244  6.0090    4.9112    -39.6016
245  6.0099    5.0129    -40.9931
246  6.0108    5.1173    -42.3282
247  6.0119    5.2244    -43.6087
248  6.0129    5.3339    -44.8367
249  6.0140    5.4457    -46.0144
250  6.0152    5.5596    -47.1438
251  6.0164    5.6755    -48.2272
252  6.0176    5.7933    -49.2664
253  6.0189    5.9129    -50.2635
254  6.0202    6.0341    -51.2204
255  6.0216    6.1568    -52.1390
256  6.0230    6.2809    -53.0210
257  6.0218    6.3343    50.3649
258  6.0204    6.2150    49.4400
259  6.0191    6.0972    48.4785
260  6.0178    5.9811    47.4790
261  6.0165    5.8669    46.4395
262  6.0153    5.7545    45.3585
263  6.0142    5.6442    44.2341
264  6.0131    5.5360    43.0648
265  6.0120    5.4302    41.8486
266  6.0110    5.3268    40.5840
267  6.0100    5.2260    39.2691
268  6.0091    5.1281    37.9030
269  6.0082    5.0331    36.4835
270  6.0073    4.9412    35.0095
271  6.0065    4.8526    33.4800
272  6.0058    4.7676    31.8940
273  6.0051    4.6862    30.2509
274  6.0044    4.6089    28.5504
275  6.0038    4.5356    26.7924
276  6.0032    4.4667    24.9781
277  6.0027    4.4024    23.1079
278  6.0022    4.3428    21.1835
279  6.0018    4.2883    19.2070
280  6.0014    4.2389    17.1812
281  6.0011    4.1949    15.1095
282  6.0008    4.1565    12.9959
283  6.0006    4.1238    10.8451
284  6.0003    4.0970    8.6622
285  6.0002    4.0761    6.4530
286  6.0001    4.0614    4.2237
287  6.0000    4.0528    1.9808
288  6.0000    4.0504    -0.2690
289  6.0000    4.0543    -2.5186
290  6.0001    4.0644    -4.7615
291  6.0002    4.0806    -6.9898
292  6.0004    4.1030    -9.1981
293  6.0006    4.1313    -11.3800
294  6.0009    4.1656    -13.5295
295  6.0012    4.2056    -15.6415
296  6.0015    4.2512    -17.7116
297  6.0019    4.3022    -19.7355
298  6.0024    4.3585    -21.7104
299  6.0029    4.4198    -23.6325
300  6.0034    4.4859    -25.5008
301  6.0040    4.5566    -27.3132
302  6.0046    4.6318    -29.0688
303  6.0053    4.7111    -30.7671
304  6.0060    4.7944    -32.4081
305  6.0068    4.8815    -33.9920
306  6.0076    4.9722    -35.5194
307  6.0085    5.0663    -36.9913
308  6.0094    5.1636    -38.4088
309  6.0104    5.2639    -39.7732
310  6.0114    5.3671    -41.0860
311  6.0124    5.4729    -42.3487
312  6.0135    5.5813    -43.5631
313  6.0147    5.6921    -44.7309
314  6.0159    5.8052    -45.8534
315  6.0171    5.9203    -46.9328
316  6.0184    6.0375    -47.9708
317  6.0197    6.1565    -48.9690
318  6.0211    6.2773    -49.9290
319  6.0225    6.3997    -50.8525
320  6.0240    6.5238    -51.7412
321  6.0227    6.5847    49.2050
322  6.0213    6.4671    48.2917
323  6.0200    6.3511    47.3443
324  6.0186    6.2369    46.3616
325  6.0174    6.1244    45.3421
326  6.0161    6.0139    44.2843
327  6.0149    5.9055    43.1869
328  6.0138    5.7992    42.0484
329  6.0127    5.6953    40.8675
330  6.0116    5.5938    39.6426
331  6.0106    5.4949    38.3727
332  6.0097    5.3987    37.0564
333  6.0088    5.3054    35.6925
334  6.0079    5.2151    34.2803
335  6.0071    5.1281    32.8187
336  6.0063    5.0445    31.3072
337  6.0055    4.9645    29.7452
338  6.0048    4.8882    28.1332
339  6.0042    4.8159    26.4707
340  6.0036    4.7477    24.7586
341  6.0031    4.6838    22.9976
342  6.0025    4.6244    21.1894
343  6.0021    4.5697    19.3354
344  6.0017    4.5199    17.4382
345  6.0013    4.4751    15.5004
346  6.0010    4.4355    13.5254
347  6.0007    4.4013    11.5167
348  6.0005    4.3725    9.4787
349  6.0003    4.3492    7.4159
350  6.0001    4.3317    5.3334
351  6.0001    4.3199    3.2363
352  6.0000    4.3138    1.1303
353  6.0000    4.3136    -0.9791
354  6.0001    4.3192    -3.0861
355  6.0001    4.3307    -5.1854
356  6.0003    4.3478    -7.2705
357  6.0005    4.3707    -9.3370
358  6.0007    4.3992    -11.3794
359  6.0010    4.4331    -13.3935
360  6.0013    4.4724    -15.3745
361  6.0017    4.5170    -17.3188
362  6.0021    4.5666    -19.2232
363  6.0025    4.6212    -21.0847
364  6.0030    4.6805    -22.9009
365  6.0036    4.7443    -24.6700
366  6.0042    4.8125    -26.3905
367  6.0048    4.8849    -28.0615
368  6.0055    4.9614    -29.6823
369  6.0062    5.0416    -31.2527
370  6.0070    5.1255    -32.7728
371  6.0079    5.2128    -34.2428
372  6.0087    5.3034    -35.6634
373  6.0097    5.3972    -37.0357
374  6.0106    5.4939    -38.3598
375  6.0116    5.5934    -39.6376
376  6.0127    5.6955    -40.8699
377  6.0138    5.8001    -42.0583
378  6.0149    5.9071    -43.2039
379  6.0161    6.0164    -44.3083
380  6.0174    6.1277    -45.3727
381  6.0187    6.2410    -46.3986
382  6.0200    6.3563    -47.3875
383  6.0214    6.4732    -48.3407
384  6.0228    6.5919    -49.2597
385  6.0225    6.7437    47.4055
386  6.0211    6.6291    46.4801
387  6.0198    6.5163    45.5222
388  6.0185    6.4054    44.5307
389  6.0172    6.2964    43.5045
390  6.0159    6.1894    42.4423
391  6.0148    6.0846    41.3430
392  6.0136    5.9820    40.2054
393  6.0125    5.8819    39.0286
394  6.0115    5.7843    37.8113
395  6.0105    5.6893    36.5528
396  6.0095    5.5972    35.2521
397  6.0086    5.5080    33.9086
398  6.0078    5.4219    32.5215
399  6.0069    5.3390    31.0905
400  6.0062    5.2596    29.6152
401  6.0054    5.1837    28.0957
402  6.0048    5.1115    26.5322
403  6.0041    5.0432    24.9252
404  6.0035    4.9790    23.2756
405  6.0030    4.9190    21.5840
406  6.0025    4.8634    19.8524
407  6.0020    4.8122    18.0824
408  6.0016    4.7658    16.2763
409  6.0013    4.7241    14.4367
410  6.0009    4.6874    12.5664
411  6.0007    4.6557    10.6688
412  6.0005    4.6292    8.7475
413  6.0003    4.6079    6.8065
414  6.0001    4.5920    4.8500
415  6.0001    4.5814    2.8823
416  6.0000    4.5762    0.9082
417  6.0000    4.5764    -1.0678
418  6.0001    4.5820    -3.0410
419  6.0002    4.5931    -5.0067
420  6.0003    4.6094    -6.9600
421  6.0005    4.6311    -8.8975
422  6.0007    4.6580    -10.8142
423  6.0010    4.6900    -12.7063
424  6.0013    4.7270    -14.5705
425  6.0017    4.7689    -16.4033
426  6.0021    4.8155    -18.2020
427  6.0025    4.8668    -19.9642
428  6.0030    4.9225    -21.6875
429  6.0036    4.9826    -23.3703
430  6.0042    5.0467    -25.0112
431  6.0048    5.1149    -26.6092
432  6.0055    5.1869    -28.1635
433  6.0062    5.2626    -29.6737
434  6.0070    5.3418    -31.1397
435  6.0078    5.4243    -32.5616
436  6.0086    5.5099    -33.9393
437  6.0095    5.5987    -35.2740
438  6.0105    5.6903    -36.5658
439  6.0115    5.7846    -37.8156
440  6.0125    5.8815    -39.0243
441  6.0136    5.9809    -40.1928
442  6.0147    6.0826    -41.3223
443  6.0159    6.1866    -42.4137
444  6.0171    6.2926    -43.4683
445  6.0184    6.4006    -44.4872
446  6.0197    6.5105    -45.4716
447  6.0211    6.6222    -46.4226
448  6.0224    6.7356    -47.3413
449  6.0218    6.8684    45.3555
450  6.0205    6.7603    44.4347
451  6.0192    6.6539    43.4837
452  6.0179    6.5494    42.5013
453  6.0167    6.4467    41.4871
454  6.0155    6.3460    40.4396
455  6.0143    6.2474    39.3581
456  6.0132    6.1511    38.2417
457  6.0122    6.0570    37.0896
458  6.0112    5.9654    35.9011
459  6.0102    5.8764    34.6754
460  6.0093    5.7901    33.4119
461  6.0084    5.7066    32.1100
462  6.0076    5.6261    30.7699
463  6.0068    5.5487    29.3908
464  6.0060    5.4746    27.9729
465  6.0053    5.4038    26.5162
466  6.0046    5.3365    25.0211
467  6.0040    5.2729    23.4884
468  6.0034    5.2132    21.9187
469  6.0029    5.1574    20.3128
470  6.0024    5.1056    18.6731
471  6.0020    5.0582    17.0001
472  6.0016    5.0150    15.2964
473  6.0012    4.9763    13.5639
474  6.0009    4.9422    11.8052
475  6.0007    4.9128    10.0232
476  6.0004    4.8882    8.2209
477  6.0003    4.8684    6.4015
478  6.0001    4.8535    4.5685
479  6.0001    4.8437    2.7256
480  6.0000    4.8388    0.8764
481  6.0000    4.8389    -0.9751
482  6.0001    4.8441    -2.8251
483  6.0001    4.8542    -4.6698
484  6.0003    4.8694    -6.5053
485  6.0005    4.8895    -8.3281
486  6.0007    4.9145    -10.1349
487  6.0009    4.9443    -11.9214
488  6.0013    4.9789    -13.6856
489  6.0016    5.0181    -15.4243
490  6.0020    5.0618    -17.1348
491  6.0025    5.1099    -18.8149
492  6.0030    5.1623    -20.4625
493  6.0035    5.2189    -22.0760
494  6.0041    5.2796    -23.6542
495  6.0047    5.3441    -25.1951
496  6.0054    5.4124    -26.6988
497  6.0061    5.4843    -28.1641
498  6.0069    5.5596    -29.5909
499  6.0077    5.6383    -30.9788
500  6.0085    5.7202    -32.3279
501  6.0094    5.8052    -33.6383
502  6.0104    5.8931    -34.9104
503  6.0114    5.9838    -36.1446
504  6.0124    6.0771    -37.3415
505  6.0135    6.1730    -38.5018
506  6.0146    6.2714    -39.6262
507  6.0158    6.3720    -40.7155
508  6.0170    6.4749    -41.7706
509  6.0183    6.5798    -42.7924
510  6.0196    6.6867    -43.7818
511  6.0209    6.7956    -44.7400
512  6.0223    6.9062    -45.6674
513  6.0210    6.9888    43.2680
514  6.0196    6.8838    42.3220
515  6.0183    6.7807    41.3471
516  6.0171    6.6796    40.3424
517  6.0159    6.5806    39.3074
518  6.0147    6.4838    38.2409
519  6.0136    6.3893    37.1427
520  6.0125    6.2971    36.0121
521  6.0115    6.2075    34.8484
522  6.0105    6.1205    33.6514
523  6.0096    6.0362    32.4204
524  6.0087    5.9548    31.1556
525  6.0078    5.8763    29.8562
526  6.0070    5.8009    28.5226
527  6.0062    5.7287    27.1550
528  6.0055    5.6599    25.7536
529  6.0048    5.5945    24.3186
530  6.0042    5.5326    22.8511
531  6.0036    5.4745    21.3518
532  6.0031    5.4202    19.8213
533  6.0026    5.3698    18.2616
534  6.0021    5.3234    16.6738
535  6.0017    5.2812    15.0599
536  6.0013    5.2432    13.4216
537  6.0010    5.2096    11.7612
538  6.0008    5.1803    10.0811
539  6.0005    5.1556    8.3839
540  6.0003    5.1354    6.6724
541  6.0002    5.1198    4.9493
542  6.0001    5.1088    3.2178
543  6.0000    5.1025    1.4811
544  6.0000    5.1009    -0.2579
545  6.0000    5.1039    -1.9957
546  6.0001    5.1116    -3.7291
547  6.0002    5.1239    -5.4556
548  6.0004    5.1408    -7.1714
549  6.0006    5.1623    -8.8737
550  6.0008    5.1882    -10.5599
551  6.0011    5.2186    -12.2272
552  6.0014    5.2532    -13.8732
553  6.0018    5.2921    -15.4954
554  6.0022    5.3352    -17.0925
555  6.0027    5.3822    -18.6619
556  6.0032    5.4332    -20.2023
557  6.0038    5.4880    -21.7124
558  6.0043    5.5465    -23.1909
559  6.0050    5.6085    -24.6368
560  6.0057    5.6740    -26.0497
561  6.0064    5.7428    -27.4287
562  6.0072    5.8147    -28.7739
563  6.0080    5.8897    -30.0848
564  6.0088    5.9677    -31.3614
565  6.0097    6.0484    -32.6038
566  6.0106    6.1319    -33.8123
567  6.0116    6.2179    -34.9872
568  6.0126    6.3064    -36.1288
569  6.0137    6.3973    -37.2381
570  6.0148    6.4904    -38.3151
571  6.0159    6.5856    -39.3608
572  6.0171    6.6829    -40.3757
573  6.0184    6.7821    -41.3606
574  6.0196    6.8832    -42.3163
575  6.0209    6.9860    -43.2435
576  6.0223    7.0905    -44.1430
577  6.0219    7.2493    42.4342
578  6.0205    7.1458    41.5087
579  6.0192    7.0442    40.5559
580  6.0179    6.9445    39.5753
581  6.0166    6.8469    38.5661
582  6.0154    6.7513    37.5277
583  6.0143    6.6580    36.4596
584  6.0132    6.5670    35.3612
585  6.0121    6.4785    34.2321
586  6.0111    6.3924    33.0719
587  6.0101    6.3091    31.8802
588  6.0092    6.2284    30.6569
589  6.0083    6.1507    29.4018
590  6.0075    6.0759    28.1149
591  6.0067    6.0042    26.7964
592  6.0059    5.9357    25.4466
593  6.0052    5.8706    24.0657
594  6.0046    5.8089    22.6545
595  6.0039    5.7507    21.2136
596  6.0034    5.6963    19.7441
597  6.0028    5.6456    18.2470
598  6.0024    5.5988    16.7236
599  6.0019    5.5560    15.1755
600  6.0015    5.5173    13.6044
601  6.0012    5.4827    12.0121
602  6.0009    5.4525    10.4007
603  6.0006    5.4265    8.7726
604  6.0004    5.4050    7.1300
605  6.0002    5.3878    5.4756
606  6.0001    5.3752    3.8119
607  6.0000    5.3671    2.1418
608  6.0000    5.3636    0.4681
609  6.0000    5.3646    -1.2066
610  6.0001    5.3701    -2.8791
611  6.0002    5.3802    -4.5468
612  6.0003    5.3948    -6.2068
613  6.0005    5.4139    -7.8564
614  6.0007    5.4374    -9.4930
615  6.0010    5.4653    -11.1142
616  6.0013    5.4975    -12.7175
617  6.0017    5.5339    -14.3008
618  6.0021    5.5744    -15.8622
619  6.0026    5.6190    -17.3998
620  6.0031    5.6675    -18.9120
621  6.0036    5.7199    -20.3972
622  6.0042    5.7760    -21.8545
623  6.0049    5.8357    -23.2826
624  6.0055    5.8990    -24.6807
625  6.0063    5.9656    -26.0482
626  6.0070    6.0356    -27.3845
627  6.0078    6.1087    -28.6893
628  6.0087    6.1848    -29.9624
629  6.0096    6.2639    -31.2038
630  6.0106    6.3458    -32.4133
631  6.0115    6.4304    -33.5913
632  6.0126    6.5175    -34.7380
633  6.0137    6.6072    -35.8537
634  6.0148    6.6993    -36.9389
635  6.0160    6.7936    -37.9941
636  6.0172    6.8902    -39.0198
637  6.0184    6.9888    -40.0165
638  6.0198    7.0894    -40.9850
639  6.0211    7.1919    -41.9259
640  6.0225    7.2962    -42.8397
641  6.0209    7.3748    40.4385
642  6.0195    7.2680    39.4299
643  6.0181    7.1638    38.3939
644  6.0167    7.0622    37.3298
645  6.0155    6.9632    36.2374
646  6.0142    6.8670    35.1165
647  6.0131    6.7737    33.9665
648  6.0119    6.6833    32.7876
649  6.0109    6.5960    31.5795
650  6.0099    6.5118    30.3423
651  6.0089    6.4309    29.0761
652  6.0080    6.3533    27.7812
653  6.0071    6.2792    26.4579
654  6.0063    6.2086    25.1068
655  6.0056    6.1417    23.7285
656  6.0049    6.0785    22.3239
657  6.0042    6.0192    20.8939
658  6.0036    5.9637    19.4394
659  6.0030    5.9123    17.9622
660  6.0025    5.8649    16.4635
661  6.0021    5.8216    14.9450
662  6.0016    5.7826    13.4084
663  6.0013    5.7478    11.8555
664  6.0009    5.7173    10.2886
665  6.0007    5.6912    8.7098
666  6.0005    5.6695    7.1213
667  6.0003    5.6521    5.5255
668  6.0001    5.6391    3.9251
669  6.0001    5.6306    2.3222
670  6.0000    5.6264    0.7195
671  6.0000    5.6267    -0.8806
672  6.0001    5.6312    -2.4756
673  6.0001    5.6401    -4.0630
674  6.0003    5.6532    -5.6405
675  6.0005    5.6705    -7.2057
676  6.0007    5.6919    -8.7565
677  6.0010    5.7174    -10.2910
678  6.0013    5.7468    -11.8071
679  6.0016    5.7801    -13.3032
680  6.0020    5.8172    -14.7776
681  6.0024    5.8579    -16.2288
682  6.0029    5.9022    -17.6557
683  6.0034    5.9499    -19.0571
684  6.0040    6.0010    -20.4322
685  6.0046    6.0554    -21.7798
686  6.0052    6.1128    -23.0995
687  6.0059    6.1733    -24.3910
688  6.0066    6.2366    -25.6533
689  6.0074    6.3027    -26.8869
690  6.0082    6.3714    -28.0914
691  6.0090    6.4427    -29.2667
692  6.0099    6.5165    -30.4132
693  6.0108    6.5925    -31.5306
694  6.0118    6.6708    -32.6195
695  6.0128    6.7512    -33.6804
696  6.0138    6.8337    -34.7131
697  6.0149    6.9180    -35.7185
698  6.0160    7.0042    -36.6967
699  6.0171    7.0921    -37.6487
700  6.0183    7.1816    -38.5748
701  6.0195    7.2727    -39.4756
702  6.0208    7.3654    -40.3517
703  6.0221    7.4594    -41.2038
704  6.0234    7.5547    -42.0323
705  6.0206    7.5544    38.9487
706  6.0192    7.4570    38.0019
707  6.0179    7.3616    37.0311
708  6.0167    7.2685    36.0352
709  6.0155    7.1776    35.0144
710  6.0143    7.0890    33.9684
711  6.0132    7.0029    32.8966
712  6.0121    6.9192    31.7992
713  6.0111    6.8382    30.6761
714  6.0101    6.7599    29.5269
715  6.0092    6.6844    28.3519
716  6.0083    6.6118    27.1516
717  6.0075    6.5421    25.9254
718  6.0067    6.4755    24.6744
719  6.0059    6.4120    23.3987
720  6.0052    6.3518    22.0989
721  6.0045    6.2950    20.7758
722  6.0039    6.2415    19.4301
723  6.0034    6.1915    18.0630
724  6.0028    6.1452    16.6749
725  6.0024    6.1024    15.2676
726  6.0019    6.0634    13.8426
727  6.0015    6.0282    12.4005
728  6.0012    5.9969    10.9436
729  6.0009    5.9694    9.4736
730  6.0006    5.9459    7.9916
731  6.0004    5.9264    6.5001
732  6.0002    5.9109    5.0008
733  6.0001    5.8995    3.4957
734  6.0000    5.8921    1.9870
735  6.0000    5.8888    0.4766
736  6.0000    5.8895    -1.0330
737  6.0001    5.8944    -2.5406
738  6.0002    5.9032    -4.0432
739  6.0003    5.9160    -5.5390
740  6.0005    5.9328    -7.0265
741  6.0007    5.9536    -8.5033
742  6.0010    5.9782    -9.9675
743  6.0013    6.0066    -11.4180
744  6.0016    6.0388    -12.8525
745  6.0020    6.0747    -14.2697
746  6.0025    6.1142    -15.6683
747  6.0030    6.1572    -17.0470
748  6.0035    6.2036    -18.4047
749  6.0041    6.2534    -19.7400
750  6.0047    6.3065    -21.0529
751  6.0053    6.3627    -22.3418
752  6.0060    6.4221    -23.6062
753  6.0068    6.4844    -24.8461
754  6.0075    6.5496    -26.0605
755  6.0084    6.6175    -27.2495
756  6.0092    6.6882    -28.4127
757  6.0101    6.7615    -29.5500
758  6.0111    6.8372    -30.6615
759  6.0121    6.9154    -31.7471
760  6.0131    6.9959    -32.8073
761  6.0142    7.0786    -33.8419
762  6.0153    7.1634    -34.8511
763  6.0164    7.2503    -35.8358
764  6.0176    7.3392    -36.7957
765  6.0189    7.4300    -37.7315
766  6.0202    7.5225    -38.6434
767  6.0215    7.6168    -39.5323
768  6.0228    7.7127    -40.3982
769  6.0218    7.8469    38.5554
770  6.0204    7.7492    37.6288
771  6.0191    7.6536    36.6792
772  6.0178    7.5603    35.7066
773  6.0165    7.4691    34.7106
774  6.0153    7.3803    33.6910
775  6.0141    7.2940    32.6478
776  6.0130    7.2101    31.5803
777  6.0119    7.1288    30.4891
778  6.0109    7.0501    29.3740
779  6.0099    6.9742    28.2348
780  6.0090    6.9012    27.0721
781  6.0081    6.8310    25.8855
782  6.0073    6.7639    24.6760
783  6.0065    6.6998    23.4439
784  6.0057    6.6389    22.1892
785  6.0050    6.5813    20.9130
786  6.0044    6.5270    19.6160
787  6.0038    6.4761    18.2990
788  6.0032    6.4287    16.9631
789  6.0027    6.3848    15.6088
790  6.0022    6.3446    14.2379
791  6.0018    6.3080    12.8514
792  6.0014    6.2751    11.4508
793  6.0011    6.2461    10.0378
794  6.0008    6.2208    8.6131
795  6.0005    6.1994    7.1793
796  6.0004    6.1819    5.7378
797  6.0002    6.1683    4.2900
798  6.0001    6.1587    2.8383
799  6.0000    6.1530    1.3842
800  6.0000    6.1512    -0.0702
